 sepalLength sepalWidt species
0.25224447326946875 -0.5958607459650309 Iris-versicolor
1.8476725943096646 0.8716966617734124 Iris-virginica
1.1531898082521288 -0.7013261138565755 Iris-virginica
2.2063494971265944 0.5544701049349219 Iris-virginica
1.438685402326182 -0.050010522268885776 Iris-virginica
1.8678907025555849 0.29119280176116863 Iris-virginica
2.7541967088257535 0.7884322063548443 Iris-virginica
0.3583744748416666 -1.560094583977289 Iris-virginica
2.30300589815032 0.40951669522194284 Iris-virginica
2.0017352992189164 -0.7238653593126599 Iris-virginica
2.2675545991022696 1.921442991465354 Iris-virginica
1.3659094292022147 0.6939480398041608 Iris-virginica
1.5990645856518695 -0.42824883590034 Iris-virginica
1.8842518537520752 0.4143327579500835 Iris-virginica
1.2530865143775909 -1.1673913352452459 Iris-virginica
1.4640615229856226 -0.44414756947912365 Iris-virginica
1.5918093026385294 0.6770353716018511 Iris-virginica
1.471280189465544 0.2531924719668151 Iris-virginica
2.4373784821935103 2.556757341494801 Iris-virginica
3.30914118267608 -0.0023613201020837482 Iris-virginica
1.2539809866905771 -1.717583844265977 Iris-virginica
2.04049625966304 0.9073987650150523 Iris-virginica
0.973915114470473 -0.5711743763662663 Iris-virginica
2.898064435843277 0.39779135917186753 Iris-virginica
1.3291936913234936 -0.48676054190372436 Iris-virginica
1.7042407085196065 1.0141484248357846 Iris-virginica
1.9577276617934367 1.0033345154297766 Iris-virginica
1.1719045079878687 -0.318896617310568 Iris-virginica
1.019781052816263 0.06554296309664787 Iris-virginica
1.7860088612484686 -0.19327279985689175 Iris-virginica
1.864777912707467 0.5553815315789892 Iris-virginica
2.4354973914151445 0.24665446806897343 Iris-virginica
2.3160824119611565 2.626183869022627 Iris-virginica
1.8603714258523165 -0.1846723944099836 Iris-virginica
1.111271725675969 -0.2959861024303905 Iris-virginica
1.1974691551180372 -0.8171677419136161 Iris-virginica
2.8009494037340303 0.8447481937849739 Iris-virginica
1.5801552485205375 1.072474496127122 Iris-virginica
1.347044424354802 0.42225596589554587 Iris-virginica
0.9234329777663841 0.01923037054689303 Iris-virginica
1.8535519840664418 0.6724227289716033 Iris-virginica
2.01615720067776 0.6103970375551123 Iris-virginica
1.9031168585994884 0.6860248318586987 Iris-virginica
1.1531898082521288 -0.7013261138565755 Iris-virginica
2.0433084392878103 0.8646848804720182 Iris-virginica
2.0016909669349987 1.0485500466234172 Iris-virginica
1.870522071460126 0.38282183762299765 Iris-virginica
1.5584918907237173 -0.9053136014070658 Iris-virginica
1.5208450639985907 0.26679457485391045 Iris-virginica
1.3763911906419284 1.0163619287948853 Iris-virginica
0.9592985756160378 -0.022283944660567184 Iris-virginica
